id,label
fbecfaba21c13523a4b0f211e4c58385f85bc5b1,0
fbeddae45c149d71d1b09bd282227113faf413f0,1
fbedfb8703032d6c4ec38c80df24c48026c56cd1,0
fbee0511181c4e34c5d6802160c1ea52fdf450e5,0
fbee6061c813a6bca438bd42567c8066a396ccf6,1
fbee679b2941466eaf1b5b377893e90d61179fbd,1
fbee7b96b7576f25c5e14e81f886cf0814d6623f,1
fbeea3cb1bcfa288eb53d67b0c2339b657168d91,0
fbef18927c6f49c0b29f152fe2f051c7a1846179,0
fbef61de194f7109aa0f9f8732d39d8dd5f9e5e4,0
fbf02a38b984c12dd9e0a326e5ad77078445361f,1
fbf0b8ecefd9588f218a7aedfdd85eeeb144bbfe,0
fbf0cf148a9c772166d5088ebd2f1e58aecd64df,1
fbf0f55a92980c482c699f380d50c182832456e8,1
fbf0fb4f0dd3ee981778d7b0e8956838ef2a3774,0
fbf15afc5b05fec3494abeeeeaf0aaa59ce92486,1
fbf1631f552e4bacbf2a0814691911dd7a8ccd44,0
fbf16af4b1f1e75f2a4b99f894393b4d2d486f99,0
fbf1b2ea84568e70ecac55b8bed7508f93de5804,0
fbf27cd471864ec069365a2319da09fee9dfafe6,0
fbf35407105ac856ef4f6b565985bb5ebb8e42ae,1
fbf364ef09436cbc131ff21eedcfcd331d963c25,1
fbf38213eaa80a9485d2aa3983dd79955a21a217,0
fbf39f15d5c1e3d455a01c8c38446aa4aab69e8b,1
fbf3a479bd31d9dd7d3268348507895fa9730d7d,1
fbf3e117930fc4f5244d00d3afb63ad06d09eb4d,0
fbf460a334192a25a8449a0a1a4b497423d63ef6,0
fbf5817880d58b63e5c14376839a084c0ee0b860,1
fbf59511d72ca71c750d62c29e8cca86b0c2e7d7,1
fbf5a105fcb50fbd2f761f09a8f407386f93e48f,1
fbf628b9523fa9e14c7bab3c8951a0e78ac6ef2d,1
fbf67bc5feb308bdd851c75507eae6da09a7997a,1
fbf6ed7270c213aab3ae0f3fae5e909f5f491b7f,0
fbf77c7c57c73b4fa4b024e951bc3de100e25597,1
fbf7942e902fb52188085073cca4150b5c896f41,1
fbf84bcb8d3cf116131780c1dabe06b3ddeaf703,1
fbf8a4bda596caf8ea04d23770d14db8fca274a1,1
fbf8d6051a319375017edd555e60d96f8c009409,0
fbf913a206e7aeef67c6fc4a2359122f922a1fe6,0
fbf92c4e21caee44d948e1f4a28cb112be1cdee2,1
fbf9ef0a6922f5918904ffdec8c5bea4334ab806,1
fbfa4d9e32273923855ae7eaa6b1477605428ec7,1
fbfaec508348c72926903fdabf45138a2067475a,0
fbfbffcc1418d6988b13e5ae285aee2e386ec78c,0
fbfc65c2ee6f346aa5f0ae164dc877f54a41adab,1
fbfc71a2272cf3b26b9eb4440892c7326a56a06a,0
fbfcc528e4c0f60ea036aef380c3fcf61b1e6548,0
fbfce30d2e0bdfa85711e01ec8672432bf148632,1
fbfd60fe186c6c8fdc731b4cdb938248e6bd88ad,0
fbfd6e9081ff7360d42a0e7fd1195241be9b413f,1
fbfd7743380dfdc2800c9ef423c9bf0a7a8f896c,0
fbfdb1c2b4de72ad97e25b7cc2d8b1e9994c3ca6,1
fbfdb29ed0d44e2680dac14d9a1ba8b04acd4877,1
fbfdf83be96a8dd3121a110f2504ded966984759,0
fbfe55b237ab27ac5febf786fc558dc22ab4a12d,0
fbfe6e61423639e320773483ce52f47c494054fb,0
fbfe84e70c16ded8133a02f6f8b58afe12bb1cbf,0
fbfe8e8ba34baf479ebc460862d2e82a69ffddba,0
fbfea297d0bf3d51f7118472ba96d17b3e45f25d,0
fbfefb486dc6bd66475844e4ce7b00504f4fe35d,0
fbff298866615772282a52cccbe92a8ac5a7a590,0
fbff8e3305cdb28fd5127a8f718d5257da2d4e0f,0
fbffdc58b3a6382c0701d8a765bd3d8382a1f304,1
fc004ba141c74d921159415af735088d0f235f40,0
fc005bfc187502bd0a716cc6cec3b59c3af5cdb1,1
fc007d6181d436ba88d50f7ff6fb33a4963a4f74,1
fc00b2d53e2fb946d47a3cd2a0969812489b0e72,0
fc010405743d05d04df27a776467cbf0ee35e9af,0
fc01519e46cc77ba6783b37b8c7015e905e4063d,0
fc01fc03908de119401181dbd29aed1997e469d2,0
fc027cdf73c349dadd479170340171158e363694,1
fc0293749054c1520e33f7ea230de4b4b2de9c38,0
fc029761ecd488c85eeb985efa158f59518482c4,1
fc030cb729b9eb34fb789b6df5c92bccc1c8d628,1
fc03477688c332858d71da9f11d3e4a011ddc08e,0
fc035fed2d110aacd92158771bad00059dce682a,0
fc036cc84ca9b77b03c2f51d73821e581b80633b,1
fc03de8de122702c6bfdb1d4a75f3554f254a5fc,0
fc03eaaf0ace057878c9af435810b11b091b4fad,0
fc043a5e1e89a26f789b87dcdc1fdcf0d3932bd6,0
fc04516755bc9c4329b43553f4096475cb93acf2,0
fc04baea4fe4a7eec6e7cd77a5316fe731e0d1a0,1
fc04bd9671ff1282d1227b2c036098535b8f669e,0
fc04dfbd73650829e15a5dff190fc18703619db2,0
fc05c78c3ff6c7c218dad1d72664c87c10de52d5,1
fc05eac3d4a3da7d295495d4f83678cdc854c0cc,1
fc06025318f0a1fc213851294b1952d8a8b082bf,0
fc06092a76e990dc8ef88a68233bb183a593b017,0
fc066a63903ec44c5d4c270cc1104cde2f364251,1
fc066b162eb16ed55ee423f78657d4535b20cf70,0
fc067189b8710d63cd88f824cf7114637cebcfea,0
fc069ef93eedf11f06f365b110059acfc5e47c2d,1
fc06e9dd71b6ad917838ca19631cbbaec56d4236,1
fc06f031491244ce2eb885594e246eafed698149,0
fc07034dce2da9b6e0ba715584fcc004548207e6,0
fc073c737c3a60149e2321bbe12816007c2df7b6,1
fc07756e6bc8b5822e4ab5f4ac9f134407e6fa8f,0
fc07e08a8f7291afff9d15ff91fb678ba5e29525,1
fc07f1f0fd6c896296690f0137ebd1aa3ef2d320,1
fc0865e43c54fb567b342a477d5e54a87ac06a93,1
fc089ac12c13642208d1f6bc257cf4f806a53811,1
fc090ec34023c8a2945020fa486365f383c5c35b,1
fc099ee68a894268217601e655843b63c3495e3b,1
fc09ba51c685315bca92a0f636203be301aa442f,0
fc0ad33155c7ec45fcc0528f1c644020e94d2ac5,0
fc0af030c06cbebbfc07ddc4d82c88782803592c,0
fc0b6fc2c76ac50ddeb4e038e34b69c94b9d2e68,0
fc0b702a26ba6463dfe6e32908554cc123d8f571,0
fc0b8f1a2a8b4ac957d8b49131562bc57bb7cf65,0
fc0be3bbf906b8d57535ae5dc3041a190b64a592,0
fc0c1e78711ed775ff19d4cbc5176916ab780102,0
fc0c2ae132d4f17d80f0b198581a1e886a35fca0,0
fc0ce28f53ea2fc3527fbe55e3d7632109602a50,0
fc0d3b81381dff9e542aab89a0aecdd289d486a9,1
fc0dab31b34302047a34206ad7489233c7f4b8ed,0
fc0e1f66c53dcd6c1a9937bdd89290677254537a,1
fc0e30eac6c5c46f68ff60aec0036ebf0ca99ab6,0
fc0e497edeef8d6d0332595e27ed61598385daeb,0
fc0e899343ff8696c80c877bcfd2001a7d1ee4e3,1
fc0ea14158c48d1337bb5868b4114aae427df8b4,0
fc0f2c789252694f616e40ad89bcc221d225be3c,0
fc0f970fb51c6b8c2e81b99e82ae9b6d64eba6ab,0
fc0ffdf0f336a7d7f22f1f421f806516baf856b2,0
fc10954adbaaef7d2c24731184f62a23aea8ee4f,0
fc112498d0e3228df67262957fa22b0963a9be49,0
fc1131061672ae183a0b2d9a08b4f4c83acb3c40,0
fc11aac927cd34e682a24dbc6680518e28d83ecc,1
fc12112a503c3452494f12506bcf3f4a51ddbbc8,1
fc12427824fdd74b65161977c15b4a4b482f0876,1
fc128c75946e516e4d32e4d8bbe0483582c95a85,0
fc12bc3d132f9e55869b8dbf7d68577e038ba523,0
fc12dfff43c4dff149a3d191338b3a4c330ca50d,0
fc132dab1768566d21889dcaf745ab9427785ce4,0
fc137cf3579955f934104784007bd44dee00cce2,0
fc13b92883aae150e214540a22a4b1318a5c927c,0
fc142ef0f6eb124aa25587c7446770b17a230490,0
fc143ce648c66b3b57a7c8b8b6f700a20dbd2104,0
fc151fbcec0276df407d3fa84c5059a611479265,0
fc1554d8da7811b6b9d2f9f645af501c664515e0,1
fc15f479c51d32a0cb8589a4ea7fcd5c3763428a,1
fc1618abd2f2eff5af4ed05f54881528a37a5545,0
fc169dbedc0208d66d52dcd3397a0ac5b5b3625a,0
fc16f41ba20b9623fa4828c9458d8bd3f27e1d19,0
fc1781fb84cc926fbf6a5d2357b678d16518f7bc,0
fc178fec7e0cfaaee59c0e347d3b2518d4581181,1
fc17e3829f9df7c3c639fb13b7675462932aa720,1
fc18001564d3cd5fc08a622ca736139d7cc2bf2d,1
fc183ff2bda9ebb8b40d5e2baf113ed69844e7a7,0
fc189ba8119cbacbda69e0f7faf036f444deb393,1
fc18d042aa9979c7db020d68f8eb47c015d703e5,0
fc196bf11cbfc9dd865103eed4c7b7fcb7319ced,0
fc19a50118707902d6db6adee15979efb59e46d1,0
fc19cce24b730c9f5bf43627eec0300abfd732cf,0
fc19ea5e631f7ff27a7b791c7b7d3af81e29ec59,0
fc1a0a185afebea5a7cb43afead7cbef1d847851,1
fc1ad7155561293098351bb567f8b9707fc2ccfe,0
fc1ae9636a3fdf22eaa95964c9d81870905777b6,0
fc1af370fcd6e0cdcdb3e0be1ee752be287c0ffb,1
fc1b4f04478ec66f16c66509326bae90aa24c100,0
fc1b8f0d6496bc72d8f3d96836390950f28f469d,1
fc1c7b01b41dcf7a75ca2e591feed87033b5eb0d,1
fc1d04b94dbb39274e868c6d783d14c06277101e,1
fc1d1178bcd04bc8289529545b9f9885983017f2,1
fc1d5153cbb015574acd3ee871da9d008f07b07d,0
fc1d79845f0bd16ddea235d50be95890ae573130,0
fc1dc1c3d91bae1356d9d98f70545367cf05db32,0
fc1e0dc82d79ba53a896de220501c7e530126928,0
fc1ed7cbc8e46c0d9f3e79bcb6e6cd921104c619,0
fc1f02944b1d48b045f89146d0fd1dda34d077e8,1
fc1f0a475cba0c9703f7152430099f3463fde093,0
fc1f2c6c64373dbc6ae156583a5cf9bddf25ee83,0
fc1f77ced8a3f4a5706005a49783cf7e2827630d,1
fc2004c2a280715aecdc16e579b5c2d47f70e87a,1
fc2034510a09a9d1860aa6ecd202f273023900e0,1
fc213de609a9e8ca0a1b3255fc5c64dd772ab22e,0
fc214abc2f48f958a4023c802085dd73034c9a77,1
fc21ff88fbe2818923e0762eac0e3d5bfc682443,0
fc228188a13d59bc4c507c7b074b9797b55c5e60,0
fc22988aab3601ad1348ccbd5013c047d603b864,0
fc23330be41db1e790ebc8e9885c49ec0080ca50,0
fc235c93d4821c104bedf31a79bb109c50287262,1
fc2364358617f240d44f46e46cac85859e48271c,0
fc23a4faa070969e64cdee0c40a922dc2721eb8a,0
fc23c8f9d453cc45507c8bdb825856bfeb63ae45,1
fc24848151c8d69d472fa98781394e731cd3ce7c,0
fc25290aadeb68ec07a14196f192efc93a144771,0
fc259097df70711528061324ca4cc48746aa409c,1
fc25bbef7cb4d7682bf3065fa6b768c1f897d7bb,0
fc25ff67ae8676420a91854df4245823395b1770,1
fc2652a22a54a0ec1da64e93d3914e5ba969ac3d,1
fc266973722286d95a2d1884e7771c2d3e38924f,0
fc26c4685ec1032299d84d9c0b0fdaf96a750f11,1
fc2749954b358589e0df9aaf2aad30cd2d7ed3ba,0
fc276fdecc83ab52170798a4ca028b5cff51cc43,0
fc27e42c9150f62b60cf3665f920fd9e7c37d385,1
fc283a84d57ea21d2cff6dd457efdf47e804de38,1
fc283b3274ce82b1e8802e9baae271aa798b2e10,0
fc28926209b66755662137309f2810ead245aba5,0
fc2919eef05454267081545437568cc753c15c8b,1
fc29496f93116aa2c8712a727cc4b40cc6053a45,1
fc297a2fb3efc892998338105b34a8160e4a1b49,0
fc297b3618903261ec6e963c2261aa621a492824,0
fc29c6b1b39897ad74209d5d7ec11e3ed0ea7b9a,0
fc2a2ca1f5b0474ae6337d2eadaed234ed63376e,1
fc2a564bf90949436a7c4c082708dd89697ddfa5,1
fc2a8632f60b320ff00b69b1fab07dd4b9812238,0
fc2aa499999e62190ce1cd1be7e4c673cc8cb423,1
fc2b186c65deeb77dde5554d6fe6f75e60e3f263,0
fc2b331f3bd9ea1be6263638a3e77e0b37b13442,0
fc2b4eb2d7f85429482abe45f7e468c5288cf030,1
fc2b7a70f9a1b2f7780ecc76837ee2286d1547f3,1
fc2b92da1345e6574e898542ad7cfdd320852223,0
fc2bedbf2b65713edcaec7d19fc09c19734ea3c0,0
fc2c00c46efb9cebe8cb1c3edb21a5f17673436c,0
fc2c340581fdee0463282aed6f2e2be8012f1d78,1
fc2cae3c7a5a00bbbf57d3a5cfd5aec2ad4d07a2,0
fc2df92245ea0daed70388e935ee7cdfa5e13e36,1
fc2e0bbef4ff43ffd7a78530c7470c941ff78eb1,1
fc2e1ff4b4c6261b1a4bacbaffab82c7903b687d,0
fc2e478a8a11c8dfd82c31ec4ebaa8103aa912fe,0
fc2e503cc47f3c63f60cb50e072e108b3d65741d,0
fc2e657cf8c76d6935f5d2d23d881d81f2dd962b,0
fc2eed1f66bd57b5e1e5a300455530685bb82ad8,0
fc2f65edb97dba07104fcf42296b40ae7ecd5f9e,0
fc2f6c3484549291ede83a3699df1a5c71665fd2,0
fc2f814eb8e9277f3bf008e489653addcfc97adc,1
fc2f8c3f70e688090f942c49afd07409698ea548,1
fc2fa79e503a410d320671a46a147b49ab554b81,1
fc2fc5cf3310947f673a71fcbe1ddc2c26f57e3f,1
fc30211ad4f66b87a2014397bee6ddc8946d6f19,1
fc3034ccc32c1ee4e401f074230dd458af35fb75,1
fc310e03c5e7cf83a98cdbf0a6757e78e600e890,1
fc31981eedcfb12ea707f39383fc632ead4526ca,0
fc31aa9f67dcb977a39f207b1350d0cc00d31ba1,0
fc31d017f78606dd94979ba9f3d5b0509ab5e4a4,1
fc31d92310686c6b51b83efaaee12211b1bf9c48,1
fc32009b546e92fe6563a7d6896d7eff8c8290f2,1
fc3231f2200fef31f26e062252763823d1fa68dd,0
fc32a633984862eb4635c55796ed29470b29213d,0
fc32f6d9d7cd6416dc3dad054923e6e013da8b38,1
fc32fdcebd90f66a8c57682f11c5c6b099667679,0
fc33234ea38a4f6a43091e56700154cde9a8a12e,1
fc33bc5857d37aefe8bdb00b519bd24ba602cfc9,0
fc33bc64b098218f9f7dea62f427c2902c718367,1
fc345d9ed9606d36723246cd5b265edb83923d03,1
fc347071c86168960cc7421a3b647ddc6215c964,0
fc3497307406c682eabc11a61b098e3ad272d01e,1
fc34ffd912ffe82a1073d5e83cfbe6049e99b5c3,1
fc3535922ca40241e147d9f0945dd1c81386e59e,1
fc35426a1db79f1c73382584e48a5d0d185ab9ac,0
fc35c4578b4b9ad26460a22dea1d18f9f7c40beb,0
fc361fa8f70f3b1fbc924c3d02c9175c74081dd3,0
fc3637884abe848fe5447be86e05c8e70a1ef6fa,1
fc36fa3873cddfacc15c51035696e2fc43111bd2,1
fc370cfea431dbc1f17d871f9350268050710a5b,0
fc371a7a479236f99268e0da830c6515f739c6e9,0
fc3790c071ac11c140be61290e8e85c19b449ca6,0
fc3806c35efdfd50d390f5370760c17826f70c11,0
fc388608f7797c37ad06245d00fbb91f948316b2,1
fc38def76bf7ab2d29efa45f4363f3aeb79db669,0
fc38ec07a0825ec26541039b6c232bee36332421,1
fc39376787e95187d9139e0964e4553618759d7e,1
fc39cb8115fd046174a3d4f292beb3b5184fd665,1
fc39dbaf2c28f6550186f1335e725ad60aa29e96,0
fc3a850be707ae0585d2fda72d63d43a89b10a7e,0
fc3abe2ddc857002b09cfc9554fc8c56e4a446ce,0
fc3aff3c575c471b8f193f81fb5adccb2bfefd85,0
fc3b39138af4be5e18fd77f33d40753bbafd34ac,0
fc3b5ef2ee82f1d35425adaf6a4ecd9f9643e3ab,1
fc3b6dc6767aafbe16f4657f88169226fc6e6633,1
fc3b797211cb8676a9c79c9d5df63e9cd902a16c,0
fc3bcb02247c420a01f5335091bbc52e820e6f0b,1
fc3be79811be901b09535b4020a3eb1ed6657236,1
fc3c0fb3c56bb12fd980b68807fb93f32e5c5b8a,0
fc3c36c67bbd71b6584f0d8332d69fd3ea12f464,0
fc3c5f701a168a960f672a005f9304c4ed250cd5,1
fc3c8b01959c0ab06bee3d4c8c752e7082705d15,1
fc3cd39f21a2fabb09742e21323dc2e4abf85256,0
fc3dc3abe43eb20b180f5361e3a28d06662a5343,1
fc3e515dd34e69fcf443cc8599ceabf517239c07,1
fc3e562d27f4885c1fe17424c5d42017ff6e71c8,0
fc3e7f5d0f38c9679df5df12055f68dfda1ca462,1
fc3e85a1166d55e07bcad7c07a69661c5d66e5c0,1
fc3f2584a9c39b8476e355f1ec3934233fab1a2f,1
fc3f2dd111cf0673e69d7ca1708eea7dbb5b9e55,0
fc3f7d10393ea5099cd8186089f9c21782501667,1
fc3fb94915c66276332b8926ab8fdcd5cb01bdfb,1
fc4015cde98435d00e5c95f76aae056c1e3c5170,1
fc4074e05202111679b434a4df7e7e328e6edde7,0
fc40a174b9274746a1966fcd68f96295043f65e2,0
fc40aefe923a3c56c0d04ab36e23b44e011cda17,1
fc4177d1e9f1951ee08e2c2485173ca1f82a7b7c,0
fc41b364c077c99996cbc80251d63873ad8b83ed,0
fc41d30d4324c1c0bc5b0dffb4b1e9d7a522bc3d,0
fc428a82def25d6864c5d3e96efb31846c0ca5bb,1
fc428dd441d8c3b0962b26105a96e06b7d3ced36,1
fc42fdcf936b35a3ddd66eb66b4aff347decd143,0
fc436b1323a58632c82d1aff5d5053f45a956b9d,0
fc43812f54bb51dfdbf26e9a8db69cb40fef04fc,0
fc43add0c5a3d85120a64fd49d464c4c4e6e2ae2,0
fc43d0cf3408457d04081189a794fc10e815a1ee,1
fc4437210a69fb3cbe5087026a37cc10fbe5a8db,1
fc452311f01ed70879998d9f3689a9cc41d1e090,1
fc4555cae9e5d507ef8ecf552ffd13cb1a5f686d,0
fc4570b6e31c9ecd71a117910ea02bee7765977c,0
fc45815a0bf485958af9afb06fa476a1b6bb7d3f,0
fc464ef80278be0dc7a2ebb6d54b674d9e9f9d69,0
fc46b1f666d3d32ef25fff2e157d10cc1f79c6ae,0
fc46b85b38e2faeb91ce10aabbc5ec6b562d9558,0
fc46f49cc4a1bbb8b01e3a9064cd12e7a9d7e13b,1
fc476831304e67491f7df38ba85e8ca93f7448d4,1
fc47c489b4763e3ba57b38cbbb79d466e6c1ff78,1
fc47f37fa7881d0f83ac4ff9945c0b07988d2c2d,0
fc48280f29b42c40ce37480715ccf35536430cf8,1
fc48631a1fc46551b1225f396c967b2c06d5a9d0,0
fc486694c6def80e99c12ce2a04a01957659aef1,1
fc4874870685e745094ca1e5e1347dbb7467ad48,1
fc48a3861e29165d5e8b9521968210d1c57f5f8e,1
fc49172a7bccc8514c9079fb6c54db5f8971cec2,1
fc49b1b21937a5d4bae454174239ff4d364ac3ef,0
fc4a05556a8759542b7137a0ef10ece131c7373b,0
fc4a313a4c694362a3451edacea5bc428efda34c,1
fc4a5f66c94dd1fd5f0903a9ca4d5aa9e9e244a9,0
fc4b02d12166715dc601273f2d34544241fe7295,1
fc4b0e0cdcad064e980f442495644c336ddd4055,0
fc4b319d20d67f6884b1703678f054cd8a29e04c,0
fc4b5634db8fa038ac2b0c16aea1a5f2632d15b7,0
fc4bce1e70ff6c433f863ef79c1638f4ce368ca7,0
fc4c0bcc35d071fc49d2385ddfe158277d6e558a,1
fc4c977a0e613f7d0418deff61386c7209dc9fc8,0
fc4da0d2a385406d9a770e3ad3875596b69ab5fe,0
fc4da27d041470d26948e5d7c154634555ccb98e,1
fc4dec7b9d198e352de5723cf69a95846c363f9f,0
fc4e6ff5b44504f6d786b1ed144804d4f9f535ad,1
fc4f94c67fea2419b6a89668427f519f6739e57e,0
fc4fb144fc179d32669ec7648f51cf809f41a487,1
fc4fe09e898be1bc467a115a64ecb05f4ee9ee36,0
fc50446df23d8f6dcbd87b517433318ba24978db,0
fc5047d74b2d1f9e0686162e041bbccdfb209867,0
fc507c8619ff68480b39d7be97d71c667e61ba6f,1
fc51095202acad822eb9ac8ad3d22c6c306b4f7d,0
fc5174550f7f628c6ee03d980ee5adeb2d1cbe7d,0
fc517cf6b43d46ca8ad489a7109015a3e26a4dfe,0
fc5181a45f41137c884a87b98888ffc7be35937d,0
fc51befef331621db2063cbf2041045e08f3935d,1
fc51cda5e39c80ff5461e65cadfeb639590a0c7c,0
fc51eb0cc4b2d82eecc06c3d235b3032b495a631,0
fc5268d25dae7548755808cc8d07af5b7740a48d,0
fc528b3a77dd844677cb246f7a1f7fc6cd768a85,1
fc52ebf5d13aa741b7d11abd28cc3304f99e2a28,0
fc5310a4d4009efd7acfd15d5978c3a7d6730319,1
fc53eff44d3840d9a781ec3dd27faa176d3addce,0
fc546573d7c3d90b12a06063c0f826143d49e0c9,1
fc551f7edfdcaee4fbc648b25c495e15e9a7ac88,1
fc569768263b7b8d4541dd6d38525f37cb5e43aa,0
fc56a4441e531cfd991e9832a8cfc3c7d7741af0,1
fc56c9aedda30267deabf3d87054b4feac8f65b8,1
fc56e9871a9f34762af87d1b3870efb1b9c17c26,0
fc57f6abf5942f4a0dd9b1660254c8136308fa9d,0
fc588d19da13b88934150f7c23f55e9799d55540,1
fc590c68a980428fd9bc9b46893b5a648e38ddf0,0
fc592887044e5577e497c43f14e1de359df60593,0
fc5a5217771043e552cb978fae32a223aa86a884,0
fc5ad1aa9e91d61aea9704a583cc0d5a5ebb9ba1,0
fc5aef52dbff2a26f2509c1c5e7b7e30cd2cfd79,1
fc5b007eed7f4e5a64f795299c5866685935d536,0
fc5b17075da4b045fc44db0ba1d8b48e3ec4e1bc,0
fc5b550e58d6f7fb5c1c67ba3042ccc255808fc7,1
fc5b68b1d5ee73c173689ba47463cb4a75d4b06a,0
fc5bee1789a407dfe576baf52071b69c481d43ab,1
fc5bfd4945019919e40059c4c5c0a49631dd5e6b,0
fc5c248fddad759ea97be3ea387c13b0a956dc2d,1
fc5c45c3501c1b2d380ef4bf0b3ce3be3104b83d,1
fc5c505a49e324d6b27633ab0b03c751545dc966,1
fc5c822703d6eb3f8b72d96131fcefabdf2e21ff,0
fc5c84fcea43eb1dfc6523cf0f6593c18724695d,0
fc5cc3027ffae9834466a1955a14ea560ec6eba0,0
fc5cedefc5feea06a0403a0aeec4aa8453306518,1
fc5cf2f997ca2796a3d37a6ae5c3d458590934a8,0
fc5d29b20cc18b15cd47fd741d0dbbaa037317f9,0
fc5dcb8967647191c85e9590f67eb48cf9cc1b4a,0
fc5de66f15e33282516ae9d3b79f7750447edf7d,1
fc5e48dd56dc562f914e199fe0cbb0fef7dba946,0
fc5e7aa31f0f498eb96ba8d1f4fa16636700cb08,1
fc5e8b04b3a15b7daf837fd86d6c4bca8e4aa597,0
fc5f811d62319e4eca534df47e45bd8b68a7f320,0
fc5ffaccccaf0a71d5d3a78496808a6c50260194,0
fc6033ccba206f505bba0af2d127a1e86c040661,0
fc607820354fc11bccc0cb574aff48c8ba928ca5,0
fc60895b3599a141910eaa9d17e4dd61b7bacc63,0
fc6098b8563cd72b1c0199d40e7e5b89d57e1bcf,0
fc60992de0f86c00e627071c8255af941b7c81d8,1
fc60c94ff247bb8fd637fac3ca0344afe4ac3bb2,0
fc60f4f41510735749a89de20a12906de360d9b6,1
fc612b80c50d273ef52fe90de62f2e7b6cbebfe0,1
fc61857f856d3e44dbd14c4b2435db499ca80a28,0
fc625fb23fd7aaaed261e63fe4824f3c292b5d10,0
fc629fcab3db3a49793f19087946e9f612386312,0
fc62b6f9bf71fa359ac44eeb426aa34c94ebc500,0
fc638c29a88ba26a08ac317403fb4aab7fce3e6d,1
fc63b970335efa707c0f9348ca838e0617b5925f,1
fc641d06ae50d3afd0a194e90f9156d62a47a438,1
fc643415f83e9ed0383172d6489c53312c4d9313,1
fc64e65a9c3926c94eb191d123600b78a5ed570b,1
fc656b420d5d4ac40810d1724710f4851e64fc89,1
fc65d170e2d4a69013b45205ae6d3f895d84b5ef,0
fc65ee58d5d19ae1c3bea00fc24de5c5333207a3,0
fc6649e346dbeb543a1b902858c947f36ac346ba,0
fc6680b9cf4ede390f88b8977ca7a102d6d7410a,1
fc66f2356dc921d85d974f29db3649730685fcef,0
fc678b234a430bb5cd82ad223eb7e116e2f551c1,0
fc67d25ae5c95cec6a864a6e20fefb09f7578052,1
fc67d79a93ba5b2c0bd1e51a23569433ff1ca1cc,0
fc67ee8950da86587d06e5299298d09b450bbb1a,0
fc67f16a6d54bf9ded288ccfb1686f48328eca74,1
fc681c4cbb85d95a1798400b400a154553ada7b6,1
fc68583bd278c58db1e1fb22f18b52d02fd45893,1
fc689c7def74c6e97ddfc2949300e422a62a8c65,1
fc6911dbd306da3bd1b30886cfc37548b593b4cd,0
fc695553b2862bad3a6940ebdf36c2f55ab7867d,0
fc69747c69c60b939a581f8762824550ac8bc6d7,1
fc698d5e0a7facd2fcbdc81a730da79d5f315131,1
fc69eab14bf8c4e29514f3ba2727f313a4e2d115,0
fc6a6d24f1d5ce9dd5a62383a5b5e62551accb80,1
fc6b1abf64983d8567a07d23ad74a320c873d2e1,0
fc6b8fd4285ecd6a321a62bba536ceea52a421f2,0
fc6bc99a164d1f0578d30456621698269cff8298,1
fc6c24c3feec8f4e002cade026852387b522785a,0
fc6c6f70aca31873f25ff25ad6ee53df33ea6dd5,0
fc6ce3685fd3faa8f5e9f72065391ad260b919ab,1
fc6ce6f8289b29665f1a995f3c24a10a8417265b,0
fc6ceafab855b8bcb078e15d2a7e074de1abdeb8,0
fc6d155033746a1e1f608ab091f92dd523983684,0
fc6d7e1d3da53b89feebdcaba1962a2925dbad56,0
fc6dfef31cdd9cf716716a8711a83769c147cd2b,0
fc6e24099496f6c6db73d83cb17e4020672e7478,0
fc6e308646c0ab5b01756d687c53f317a3c20111,0
fc6eb63f694066e6889488f1e0ff8912995e948b,0
fc6ec9a5e41888a772259b590399c80c4031b02a,1
fc6f63695fe4f96c35d88b7c08c5a3905c061e96,0
fc6f75b10acd56bb6ef26f716134f8ab9372e2c8,1
fc6fd52b6f1e57be88a6d15018d2bcda2c2337e0,0
fc718d08209d01041fd6dbeb119c3cf3dcfcd8ba,0
fc7198ddbaf22493dfdf99eeb3f808080a2a4775,0
fc71a64584f095a7836ca8d93b8953fa2fb3c681,0
fc71ab6c6d90b1cc542594685675f012540eafa3,1
fc71c350dcf3ee485514a6d64f6e6815293c0d64,0
fc71d8b6232a1453c7eca1b95444d1cee8c4c2d4,1
fc724c4b4bfd66d2231714012f3cf96f132ab602,1
fc72c2e82a02f8c7b7a31c054362608c7f8408e5,1
fc732b4be9d9b3e577e18076566edc24a292a30e,0
fc73aba73e146404abf9d1b790f055591a1495b7,0
fc73be4c9ba8e30c8420169813bfc824454d5f04,1
fc73e378a2e44cf8210f63185309a90718000986,0
fc7405fc058d35e5f7b6b57890815fc83951c09c,1
fc7426d1c464daeb8bb9f4683d48c229639553c1,1
fc742a40b15852c33e5a6f9588f796207b68bdba,0
fc742f4f8e74390a4212048cfeaa57309f33e469,0
fc744fa794746f4c33e89077a4d833a72536556a,1
fc745ff88eb30db9c341ee2525f849d579277f77,0
fc74c8cc22fcb238a81021d84f37831bea95aac8,0
fc755d76e98756a0876bd568f37c9bc26b253225,1
fc757df1a01d4480b8d43d72a46b8277d566c4b0,0
fc75f3ad685a67c56c203a6d60c072b7987248f7,0
fc766a251ca919bc0325e384f2c257a21920d4c3,1
fc76820468c63a6b66df1b0811b15eaed92f2c71,1
fc7695d175527eda023f38bcf22810035308c1ae,1
fc769d854a9b0b30fdc09f6a920c772ce217a96d,0
fc76da2d2a8e34220f7f2d23c23d59a9bcc578c6,0
fc7732f8ec1695da6b862be88dcf37af01846825,1
